timestamp,model_version,pickup_datetime,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,predicted_duration_seconds,predicted_duration_minutes
2026-08-28T10:17:25.120502,v1.0-week3,2016-06-19 21:30:00,40.71944,-73.982703,40.732565,-74.020567,3,968.5,16.14
2026-08-28T10:17:25.121718,v1.0-week3,2016-06-14 20:22:00,40.733886,-73.983298,40.758326,-73.962664,3,354.39,5.91
2026-08-28T10:17:25.123466,v1.0-week3,2016-06-04 21:03:00,40.73221,-73.99607,40.768934,-74.005134,1,1395.23,23.25
2026-08-28T10:17:25.125100,v1.0-week3,2016-06-18 21:28:00,40.711215,-74.011651,40.73701,-73.942551,1,207.79,3.46
2026-08-28T10:17:25.127801,v1.0-week3,2016-06-15 08:51:00,40.768908,-73.974967,40.704047,-73.930072,1,1312.43,21.87
2026-08-28T10:17:25.128875,v1.0-week3,2016-06-03 20:59:00,40.760285,-74.006362,40.732513,-73.981864,2,607.98,10.13
2026-08-28T10:17:25.130220,v1.0-week3,2016-06-02 12:10:00,40.730318,-73.931469,40.721216,-73.951593,2,381.15,6.35
2026-08-28T10:17:25.131702,v1.0-week3,2016-06-10 10:27:00,40.755727,-73.956949,40.762669,-73.963813,2,553.45,9.22
2026-08-28T10:17:25.133273,v1.0-week3,2016-06-05 14:12:00,40.723737,-73.933129,40.746334,-73.97578,3,177.21,2.95
2026-08-28T10:17:25.134859,v1.0-week3,2016-06-11 22:03:00,40.704011,-73.982321,40.773551,-73.976887,1,88.41,1.47
2026-08-28T10:17:25.136117,v1.0-week3,2016-06-17 09:05:00,40.768107,-74.023148,40.705437,-73.943818,2,650.35,10.84
2026-08-28T10:17:25.138049,v1.0-week3,2016-06-04 13:56:00,40.745574,-73.972108,40.703179,-74.021802,3,529.96,8.83
2026-08-28T10:17:25.140409,v1.0-week3,2016-06-19 07:36:00,40.741823,-73.936529,40.716341,-73.958381,1,808.38,13.47
2026-08-28T10:17:25.142162,v1.0-week3,2016-06-09 08:25:00,40.71047,-73.96545,40.736578,-73.937098,1,1302.01,21.7
2026-08-28T10:17:25.144632,v1.0-week3,2016-06-01 08:29:00,40.749693,-73.973701,40.707998,-73.976237,3,254.82,4.25
2026-08-28T10:17:25.146503,v1.0-week3,2016-06-09 16:08:00,40.774661,-73.941914,40.770342,-73.993047,1,1078.09,17.97
2026-08-28T10:17:25.148314,v1.0-week3,2016-06-15 06:53:00,40.743457,-73.999748,40.778708,-73.94929,3,399.25,6.65
2026-08-28T10:17:25.149782,v1.0-week3,2016-06-01 07:42:00,40.765368,-74.000062,40.753071,-73.936107,1,644.6,10.74
2026-08-28T10:17:25.151730,v1.0-week3,2016-06-09 17:07:00,40.771177,-73.955758,40.712436,-74.001824,1,602.37,10.04
2026-08-28T10:17:25.152983,v1.0-week3,2016-06-23 08:21:00,40.716288,-73.966576,40.721119,-73.981147,1,118.42,1.97
2026-08-28T10:17:25.154166,v1.0-week3,2016-06-03 17:40:00,40.733886,-74.002332,40.700284,-73.952888,3,955.81,15.93
2026-08-28T10:17:25.156038,v1.0-week3,2016-06-09 06:10:00,40.759298,-73.974832,40.734215,-74.029033,1,162.82,2.71
2026-08-28T10:17:25.157321,v1.0-week3,2016-06-23 21:57:00,40.711924,-74.026397,40.729537,-73.974747,2,453.5,7.56
2026-08-28T10:17:25.158619,v1.0-week3,2016-06-05 16:02:00,40.724661,-73.940102,40.76369,-73.94393,2,824.55,13.74
2026-08-28T10:17:25.159871,v1.0-week3,2016-06-07 14:43:00,40.719962,-74.019721,40.762409,-73.941587,2,425.78,7.1
2026-08-28T10:17:25.161342,v1.0-week3,2016-06-20 21:47:00,40.712364,-73.937012,40.769168,-73.932379,1,811.12,13.52
2026-08-28T10:17:25.163108,v1.0-week3,2016-06-14 10:01:00,40.714349,-73.937551,40.762591,-73.988829,3,1292.23,21.54
2026-08-28T10:17:25.165826,v1.0-week3,2016-06-28 21:47:00,40.76486,-74.003319,40.76299,-74.01919,1,779.76,13.0
2026-08-28T10:17:25.167804,v1.0-week3,2016-06-28 16:30:00,40.717795,-73.948341,40.736824,-73.999481,1,796.31,13.27
2026-08-28T10:17:25.168827,v1.0-week3,2016-06-08 00:01:00,40.752803,-73.990153,40.722288,-74.023058,2,739.87,12.33
2026-08-28T10:17:25.170112,v1.0-week3,2016-06-12 00:41:00,40.740752,-73.962048,40.767493,-73.996885,1,643.75,10.73
2026-08-28T10:17:25.171829,v1.0-week3,2016-06-04 17:56:00,40.777632,-74.012143,40.777003,-74.003453,1,129.39,2.16
2026-08-28T10:17:25.172841,v1.0-week3,2016-06-20 17:27:00,40.727655,-73.951357,40.734912,-73.931576,1,132.22,2.2
2026-08-28T10:17:25.173713,v1.0-week3,2016-06-13 18:57:00,40.746127,-74.004528,40.756703,-74.029831,3,1181.53,19.69
2026-08-28T10:17:25.174607,v1.0-week3,2016-06-22 16:46:00,40.775221,-73.956296,40.715763,-73.98687,3,143.81,2.4
2026-08-28T10:17:25.175491,v1.0-week3,2016-06-11 11:39:00,40.725113,-73.945198,40.75758,-73.999968,2,73.9,1.23
2026-08-28T10:17:25.176584,v1.0-week3,2016-06-22 23:26:00,40.726095,-73.960279,40.744353,-74.010816,3,1095.12,18.25
2026-08-28T10:17:25.177935,v1.0-week3,2016-06-13 16:43:00,40.759851,-74.012597,40.745528,-73.989392,1,713.67,11.89
2026-08-28T10:17:25.178987,v1.0-week3,2016-06-10 15:18:00,40.716815,-73.951424,40.748533,-73.997775,2,87.93,1.47
2026-08-28T10:17:25.180417,v1.0-week3,2016-06-15 17:43:00,40.717096,-73.982681,40.772094,-73.950398,1,118.95,1.98
2026-08-28T10:17:25.182755,v1.0-week3,2016-06-22 22:05:00,40.722703,-73.963615,40.749541,-74.020661,1,594.35,9.91
2026-08-28T10:17:25.184401,v1.0-week3,2016-06-22 22:19:00,40.717971,-74.010087,40.701954,-74.005516,2,60,1.0
2026-08-28T10:17:25.186091,v1.0-week3,2016-06-20 20:54:00,40.761479,-73.984458,40.770891,-73.972433,3,71.69,1.19
2026-08-28T10:17:25.188041,v1.0-week3,2016-06-23 14:24:00,40.73955,-74.005602,40.752485,-74.029446,1,738.95,12.32
2026-08-28T10:17:25.189326,v1.0-week3,2016-06-25 15:27:00,40.717507,-73.949589,40.755673,-73.983545,3,699.54,11.66
2026-08-28T10:17:25.192238,v1.0-week3,2016-06-08 23:58:00,40.767867,-73.984354,40.764113,-73.963242,3,583.1,9.72
2026-08-28T10:17:25.194058,v1.0-week3,2016-06-20 20:20:00,40.776003,-73.940857,40.749012,-73.958073,3,1170.0,19.5
2026-08-28T10:17:25.195590,v1.0-week3,2016-06-14 17:53:00,40.772548,-73.985409,40.712733,-73.943851,2,60,1.0
2026-08-28T10:17:25.197357,v1.0-week3,2016-06-09 19:48:00,40.719779,-73.966234,40.761265,-73.97787,3,804.52,13.41
2026-08-28T10:17:25.199682,v1.0-week3,2016-06-08 21:17:00,40.73519,-73.958646,40.718759,-73.996415,3,1137.76,18.96
2026-08-28T10:17:25.202135,v1.0-week3,2016-06-03 19:08:00,40.712066,-73.991696,40.712224,-74.008605,2,1421.12,23.69
2026-08-28T10:17:25.203772,v1.0-week3,2016-06-14 19:21:00,40.743409,-73.988423,40.716547,-73.987986,3,488.82,8.15
2026-08-28T10:17:25.206038,v1.0-week3,2016-06-23 11:01:00,40.768539,-73.953441,40.73043,-74.02941,2,659.93,11.0
2026-08-28T10:17:25.207446,v1.0-week3,2016-06-10 02:48:00,40.731199,-73.940836,40.766858,-73.976178,3,1798.74,29.98
2026-08-28T10:17:25.208515,v1.0-week3,2016-06-18 09:51:00,40.74826,-74.007946,40.717554,-73.986416,1,392.7,6.55
2026-08-28T10:17:25.209690,v1.0-week3,2016-06-13 03:21:00,40.75351,-73.950186,40.757935,-73.945949,1,421.2,7.02
2026-08-28T10:17:25.211722,v1.0-week3,2016-06-20 06:34:00,40.702157,-73.990598,40.745151,-74.02729,3,1497.61,24.96
2026-08-28T10:17:25.213532,v1.0-week3,2016-06-14 08:08:00,40.769348,-74.011827,40.720813,-73.997265,2,224.64,3.74
2026-08-28T10:17:25.215085,v1.0-week3,2016-06-11 04:21:00,40.760898,-73.992087,40.760161,-73.946808,2,2062.89,34.38
2026-08-28T10:17:25.216973,v1.0-week3,2016-06-27 16:05:00,40.737625,-73.955098,40.704167,-73.934808,1,101.19,1.69
2026-08-28T10:17:25.220181,v1.0-week3,2016-06-21 19:04:00,40.762499,-73.964825,40.760339,-73.935039,1,271.02,4.52
2026-08-28T10:17:25.221520,v1.0-week3,2016-06-27 05:01:00,40.749707,-74.006146,40.737885,-74.018561,1,952.93,15.88
2026-08-28T10:17:25.223508,v1.0-week3,2016-06-15 12:44:00,40.720499,-73.99311,40.748471,-73.933627,3,413.62,6.89
2026-08-28T10:17:25.225167,v1.0-week3,2016-06-04 08:49:00,40.765544,-73.933528,40.708648,-74.027432,2,1628.62,27.14
2026-08-28T10:17:25.226422,v1.0-week3,2016-06-19 16:43:00,40.772642,-73.992469,40.775318,-74.010167,3,928.81,15.48
2026-08-28T10:17:25.229204,v1.0-week3,2016-06-23 15:53:00,40.750179,-74.01981,40.761798,-73.944971,3,60.95,1.02
2026-08-28T10:17:25.230398,v1.0-week3,2016-06-26 11:07:00,40.763698,-73.973407,40.703286,-73.976725,3,599.06,9.98
2026-08-28T10:17:25.231718,v1.0-week3,2016-06-12 06:04:00,40.740477,-73.995877,40.767966,-73.947767,1,60,1.0
2026-08-28T10:17:25.232976,v1.0-week3,2016-06-14 07:23:00,40.750847,-73.947129,40.756585,-73.986451,3,60,1.0
2026-08-28T10:17:25.234778,v1.0-week3,2016-06-17 16:41:00,40.721607,-73.94918,40.743054,-73.98165,2,381.5,6.36
2026-08-28T10:17:25.237627,v1.0-week3,2016-06-27 11:46:00,40.747398,-73.99777,40.71964,-73.936538,2,792.73,13.21
2026-08-28T10:17:25.240307,v1.0-week3,2016-06-15 20:15:00,40.760038,-73.973015,40.753455,-73.99636,2,117.73,1.96
2026-08-28T10:17:25.242546,v1.0-week3,2016-06-28 05:20:00,40.714547,-74.008788,40.763827,-73.995966,3,509.88,8.5
2026-08-28T10:17:25.246345,v1.0-week3,2016-06-23 15:56:00,40.722101,-74.028985,40.775845,-74.021439,3,722.27,12.04
2026-08-28T10:17:25.248299,v1.0-week3,2016-06-14 11:31:00,40.744414,-74.005968,40.738087,-73.958816,2,402.63,6.71
2026-08-28T10:17:25.249832,v1.0-week3,2016-06-26 14:01:00,40.707444,-74.00784,40.755343,-73.999379,3,569.8,9.5
2026-08-28T10:17:25.252495,v1.0-week3,2016-06-12 22:30:00,40.744278,-73.995624,40.779731,-73.974961,2,360.23,6.0
2026-08-28T10:17:25.253626,v1.0-week3,2016-06-23 10:29:00,40.721673,-74.00486,40.709652,-74.010742,1,341.31,5.69
2026-08-28T10:17:25.255453,v1.0-week3,2016-06-24 06:34:00,40.77607,-73.960984,40.715323,-73.95614,2,1237.58,20.63
2026-08-28T10:17:25.258702,v1.0-week3,2016-06-24 20:37:00,40.778129,-73.977536,40.72264,-74.019947,1,1110.55,18.51
2026-08-28T10:17:25.260059,v1.0-week3,2016-06-10 09:14:00,40.72887,-73.999773,40.756641,-74.017342,1,884.46,14.74
2026-08-28T10:17:25.261562,v1.0-week3,2016-06-02 19:35:00,40.723371,-73.935591,40.75103,-73.954721,1,614.58,10.24
2026-08-28T10:17:25.263262,v1.0-week3,2016-06-28 11:00:00,40.745925,-73.98306,40.735238,-74.011564,1,315.5,5.26
2026-08-28T10:17:25.265297,v1.0-week3,2016-06-09 21:55:00,40.738218,-73.947788,40.732057,-74.022592,3,563.66,9.39
2026-08-28T10:17:25.266931,v1.0-week3,2016-06-22 18:03:00,40.712138,-73.948886,40.77593,-74.021482,1,407.28,6.79
2026-08-28T10:17:25.268667,v1.0-week3,2016-06-04 21:35:00,40.761155,-73.969368,40.763259,-74.007431,3,1348.92,22.48
2026-08-28T10:17:25.270696,v1.0-week3,2016-06-13 10:28:00,40.77268,-74.000265,40.747082,-73.987117,3,536.95,8.95
2026-08-28T10:17:25.272832,v1.0-week3,2016-06-20 00:03:00,40.74877,-73.955991,40.775807,-74.009221,1,792.28,13.2
2026-08-28T10:17:25.274845,v1.0-week3,2016-06-09 22:42:00,40.706495,-74.006013,40.744159,-74.014347,2,1750.19,29.17
2026-08-28T10:17:25.276994,v1.0-week3,2016-06-15 12:44:00,40.747505,-74.000874,40.718518,-73.959304,3,60,1.0
2026-08-28T10:17:25.278308,v1.0-week3,2016-06-28 17:29:00,40.705694,-74.006658,40.721164,-73.950875,3,1089.26,18.15
2026-08-28T10:17:25.280398,v1.0-week3,2016-06-22 18:51:00,40.774693,-73.987486,40.743565,-73.965237,2,558.53,9.31
2026-08-28T10:17:25.282087,v1.0-week3,2016-06-27 04:09:00,40.705713,-74.013408,40.724609,-73.955104,3,196.23,3.27
2026-08-28T10:17:25.283562,v1.0-week3,2016-06-10 20:28:00,40.709948,-73.961132,40.755979,-73.935732,3,139.29,2.32
2026-08-28T10:17:25.285741,v1.0-week3,2016-06-18 06:31:00,40.735021,-73.970196,40.771154,-73.956547,3,1043.2,17.39
2026-08-28T10:17:25.287854,v1.0-week3,2016-06-09 06:01:00,40.707306,-73.933809,40.766877,-73.97248,1,725.47,12.09
2026-08-28T10:17:25.289830,v1.0-week3,2016-06-25 05:43:00,40.765714,-73.972375,40.761049,-74.012481,3,983.54,16.39
2026-08-28T10:17:25.290903,v1.0-week3,2016-06-21 05:28:00,40.773286,-74.011851,40.746826,-73.966522,2,60,1.0
2026-08-28T10:17:25.292659,v1.0-week3,2016-06-03 19:30:00,40.727837,-73.996669,40.753611,-73.944227,2,330.17,5.5
2026-08-28T10:17:25.294609,v1.0-week3,2016-06-14 05:44:00,40.739638,-73.963742,40.732036,-73.95395,1,881.21,14.69
2026-08-28T10:17:25.296198,v1.0-week3,2016-06-15 12:05:00,40.725161,-73.997673,40.777615,-73.989582,3,450.23,7.5
2026-08-28T10:17:25.297434,v1.0-week3,2016-06-27 13:00:00,40.752613,-73.975741,40.73306,-74.011242,2,749.64,12.49
2026-08-28T10:17:25.299691,v1.0-week3,2016-06-20 18:48:00,40.739879,-73.985796,40.704129,-74.003294,1,899.45,14.99
2026-08-28T10:17:25.302103,v1.0-week3,2016-06-10 11:28:00,40.770468,-73.981529,40.70231,-73.966998,1,980.23,16.34
2026-08-28T10:17:25.304259,v1.0-week3,2016-06-23 08:10:00,40.72486,-74.028633,40.732639,-74.00753,1,717.08,11.95
2026-08-28T10:17:25.306594,v1.0-week3,2016-06-15 23:07:00,40.751817,-74.014603,40.774612,-74.000814,3,627.32,10.46
2026-08-28T10:17:25.308896,v1.0-week3,2016-06-09 22:26:00,40.766778,-73.931976,40.719498,-73.974873,2,1913.45,31.89
2026-08-28T10:17:25.311077,v1.0-week3,2016-06-07 17:58:00,40.74795,-73.955371,40.710921,-74.023019,2,1774.63,29.58
2026-08-28T10:17:25.314414,v1.0-week3,2016-06-11 15:59:00,40.763017,-74.003283,40.700205,-73.957395,3,615.88,10.26
2026-08-28T10:17:25.318761,v1.0-week3,2016-06-19 16:42:00,40.739171,-74.01514,40.743086,-73.995488,3,114.67,1.91
2026-08-28T10:17:25.321175,v1.0-week3,2016-06-25 13:34:00,40.730177,-73.936715,40.769568,-73.931923,1,1086.78,18.11
2026-08-28T10:17:25.323093,v1.0-week3,2016-06-19 05:24:00,40.718685,-73.952446,40.703492,-73.955529,3,922.47,15.37
2026-08-28T10:17:25.324598,v1.0-week3,2016-06-26 10:24:00,40.730886,-73.963631,40.76566,-73.931918,2,996.24,16.6
2026-08-28T10:17:25.329203,v1.0-week3,2016-06-02 07:08:00,40.740183,-73.970982,40.769576,-73.942581,2,199.89,3.33
2026-08-28T10:17:25.331399,v1.0-week3,2016-06-04 21:33:00,40.772835,-74.028465,40.711532,-73.942907,1,561.19,9.35
2026-08-28T10:17:25.334316,v1.0-week3,2016-06-03 19:30:00,40.762522,-74.003498,40.749861,-73.990252,1,171.23,2.85
2026-08-28T10:17:25.335849,v1.0-week3,2016-06-28 22:21:00,40.768187,-73.944066,40.730401,-73.998334,3,789.73,13.16
2026-08-28T10:17:25.339346,v1.0-week3,2016-06-25 13:31:00,40.769791,-74.02641,40.705474,-73.966884,2,60,1.0
2026-08-28T10:17:25.340970,v1.0-week3,2016-06-08 04:47:00,40.70723,-73.932166,40.76083,-73.959611,1,782.08,13.03
2026-08-28T10:17:25.344545,v1.0-week3,2016-06-15 23:10:00,40.75552,-73.939658,40.703679,-73.950386,2,624.94,10.42
2026-08-28T10:17:25.346899,v1.0-week3,2016-06-12 18:23:00,40.734455,-74.00558,40.732964,-73.96182,1,348.59,5.81
2026-08-28T10:17:25.349991,v1.0-week3,2016-06-06 06:11:00,40.706317,-73.942916,40.749577,-74.005917,3,717.19,11.95
2026-08-28T10:17:25.352148,v1.0-week3,2016-06-05 08:14:00,40.736892,-74.004602,40.720426,-74.02906,2,1303.41,21.72
2026-08-28T10:17:25.355275,v1.0-week3,2016-06-10 11:43:00,40.743728,-74.022614,40.775619,-73.931235,2,759.72,12.66
2026-08-28T10:17:25.358122,v1.0-week3,2016-06-21 14:27:00,40.755225,-73.984316,40.72417,-73.930063,2,776.37,12.94
2026-08-28T10:17:25.360572,v1.0-week3,2016-06-04 20:15:00,40.730509,-73.994104,40.72367,-73.960072,1,1874.42,31.24
2026-08-28T10:17:25.362637,v1.0-week3,2016-06-27 20:42:00,40.731664,-74.02919,40.769205,-73.952169,1,73.85,1.23
2026-08-28T10:17:25.364035,v1.0-week3,2016-06-20 02:47:00,40.739738,-73.939584,40.722896,-73.950114,3,1061.44,17.69
2026-08-28T10:17:25.365308,v1.0-week3,2016-06-26 17:22:00,40.71752,-74.010987,40.72005,-73.954442,3,356.68,5.94
2026-08-28T10:17:25.367822,v1.0-week3,2016-06-22 00:53:00,40.710942,-74.020284,40.750197,-74.026058,2,1104.28,18.4
2026-08-28T10:17:25.371094,v1.0-week3,2016-06-02 11:37:00,40.729189,-74.016859,40.77277,-73.997328,2,1105.4,18.42
2026-08-28T10:17:25.373656,v1.0-week3,2016-06-06 10:12:00,40.710573,-73.976059,40.777719,-73.976915,2,1461.96,24.37
2026-08-28T10:17:25.375114,v1.0-week3,2016-06-27 12:10:00,40.720558,-73.947531,40.738548,-73.949351,3,1186.75,19.78
2026-08-28T10:17:25.376237,v1.0-week3,2016-06-28 22:21:00,40.764339,-73.983167,40.706024,-73.954585,1,86.67,1.44
2026-08-28T10:17:25.378514,v1.0-week3,2016-06-28 13:43:00,40.757937,-73.932006,40.777382,-73.949541,2,639.93,10.67
2026-08-28T10:17:25.380878,v1.0-week3,2016-06-03 10:50:00,40.731566,-74.003554,40.709887,-73.993141,3,130.18,2.17
2026-08-28T10:17:25.382026,v1.0-week3,2016-06-22 05:16:00,40.746765,-73.947758,40.775223,-74.019165,1,119.26,1.99
2026-08-28T10:17:25.384791,v1.0-week3,2016-06-16 10:01:00,40.749564,-73.935683,40.726241,-73.968992,3,641.53,10.69
2026-08-28T10:17:25.387865,v1.0-week3,2016-06-03 17:40:00,40.765908,-73.939061,40.724175,-73.98917,1,341.41,5.69
2026-08-28T10:17:25.389620,v1.0-week3,2016-06-02 03:02:00,40.724349,-73.980738,40.707775,-73.941274,1,275.74,4.6
2026-08-28T10:17:25.392261,v1.0-week3,2016-06-13 07:29:00,40.729681,-73.935062,40.755719,-73.975981,3,78.51,1.31
2026-08-28T10:17:25.393524,v1.0-week3,2016-06-24 11:46:00,40.712362,-73.988512,40.707922,-73.981065,2,1717.63,28.63
2026-08-28T10:17:25.396004,v1.0-week3,2016-06-09 03:02:00,40.755222,-74.008273,40.735576,-74.006389,2,978.62,16.31
2026-08-28T10:17:25.399796,v1.0-week3,2016-06-04 05:43:00,40.729387,-73.93983,40.751586,-74.023945,2,543.26,9.05
2026-08-28T10:17:25.401353,v1.0-week3,2016-06-07 19:07:00,40.775921,-73.947581,40.707334,-74.008789,3,243.05,4.05
2026-08-28T10:17:25.404659,v1.0-week3,2016-06-20 08:01:00,40.704046,-73.996649,40.779106,-73.951302,1,327.61,5.46
2026-08-28T10:17:25.405832,v1.0-week3,2016-06-03 16:53:00,40.761213,-74.009284,40.717276,-73.94303,2,138.07,2.3
2026-08-28T10:17:25.408778,v1.0-week3,2016-06-25 18:09:00,40.763092,-73.970402,40.722182,-73.931597,1,959.59,15.99
2026-08-28T10:17:25.410985,v1.0-week3,2016-06-18 14:16:00,40.763881,-74.019007,40.769316,-74.01682,2,94.77,1.58
2026-08-28T10:17:25.412595,v1.0-week3,2016-06-26 12:50:00,40.719035,-73.997623,40.71394,-74.02476,3,102.21,1.7
2026-08-28T10:17:25.416062,v1.0-week3,2016-06-14 09:33:00,40.709092,-74.023644,40.735862,-73.993796,3,512.04,8.53
2026-08-28T10:17:25.418788,v1.0-week3,2016-06-04 10:28:00,40.740307,-73.935458,40.703469,-73.951677,3,193.52,3.23
2026-08-28T10:17:25.421384,v1.0-week3,2016-06-17 06:19:00,40.736643,-73.933597,40.704866,-73.982102,2,795.6,13.26
2026-08-28T10:17:25.422879,v1.0-week3,2016-06-14 17:43:00,40.708637,-73.95876,40.735485,-73.940073,2,703.55,11.73
2026-08-28T10:17:25.424453,v1.0-week3,2016-06-20 05:09:00,40.705255,-74.002498,40.750646,-73.975164,2,2004.95,33.42
2026-08-28T10:17:25.427863,v1.0-week3,2016-06-13 18:38:00,40.742445,-73.984628,40.748434,-74.020082,3,78.58,1.31
2026-08-28T10:17:25.429893,v1.0-week3,2016-06-04 09:54:00,40.752377,-73.942229,40.744107,-73.943451,2,1319.44,21.99
2026-08-28T10:17:25.431376,v1.0-week3,2016-06-15 15:56:00,40.718279,-73.996107,40.73628,-73.988401,1,123.78,2.06
2026-08-28T10:17:25.434308,v1.0-week3,2016-06-11 06:27:00,40.725002,-74.004511,40.776287,-73.961318,2,326.02,5.43
2026-08-28T10:17:25.437667,v1.0-week3,2016-06-03 07:05:00,40.766542,-74.020677,40.707725,-73.95612,1,236.8,3.95
2026-08-28T10:17:25.439474,v1.0-week3,2016-06-18 07:03:00,40.746917,-73.973841,40.726372,-74.017777,2,131.08,2.18
2026-08-28T10:17:25.442972,v1.0-week3,2016-06-28 23:42:00,40.77529,-73.987706,40.773267,-74.024855,2,431.41,7.19
2026-08-28T10:17:25.444973,v1.0-week3,2016-06-20 22:19:00,40.728132,-73.972208,40.717019,-73.964326,1,768.04,12.8
2026-08-28T10:17:25.447065,v1.0-week3,2016-06-28 08:06:00,40.728009,-73.974373,40.709191,-74.002143,1,840.06,14.0
2026-08-28T10:17:25.449319,v1.0-week3,2016-06-26 21:27:00,40.767612,-73.932545,40.765474,-73.968643,3,1856.55,30.94
2026-08-28T10:17:25.451374,v1.0-week3,2016-06-18 09:01:00,40.74872,-73.964217,40.755478,-74.027105,2,283.69,4.73
2026-08-28T10:17:25.453076,v1.0-week3,2016-06-23 10:48:00,40.724719,-73.996018,40.700488,-73.943014,3,610.85,10.18
2026-08-28T10:17:25.455460,v1.0-week3,2016-06-22 08:25:00,40.705567,-73.955903,40.777745,-74.020824,3,709.87,11.83
2026-08-28T10:17:25.457017,v1.0-week3,2016-06-07 09:24:00,40.733587,-73.99591,40.729604,-73.95784,3,106.06,1.77
2026-08-28T10:17:25.459032,v1.0-week3,2016-06-20 13:05:00,40.770667,-74.014442,40.760355,-74.025024,1,258.32,4.31
